Location,VR Internal Loc,Date,Time,Vehicle Count
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,18:45:00,57
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,19:00:00,139
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,19:00:00,124
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,19:00:00,75
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,19:00:00,143
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,19:00:00,78
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,19:00:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,19:15:00,137
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,19:15:00,81
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,19:15:00,69
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,19:15:00,114
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,19:15:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,19:15:00,66
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,19:30:00,125
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,19:30:00,84
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,19:30:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,19:30:00,126
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,19:30:00,102
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,19:30:00,70
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,19:45:00,117
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,19:45:00,77
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,19:45:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,19:45:00,131
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,19:45:00,94
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,19:45:00,57
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,20:00:00,120
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,20:00:00,59
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,20:00:00,86
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,20:00:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,20:00:00,80
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,20:00:00,66
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,20:15:00,120
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,20:15:00,68
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,20:15:00,61
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,20:15:00,101
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,20:15:00,86
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,20:15:00,53
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,20:30:00,89
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,20:30:00,54
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,20:30:00,62
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,20:30:00,88
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,20:30:00,63
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,20:30:00,52
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,20:45:00,92
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,20:45:00,55
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,20:45:00,51
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,20:45:00,83
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,20:45:00,64
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,20:45:00,49
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,21:00:00,86
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,21:00:00,53
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,21:00:00,60
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,21:00:00,81
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,21:00:00,59
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,21:00:00,66
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,21:15:00,89
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,21:15:00,64
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,21:15:00,65
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,21:15:00,60
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,21:15:00,79
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,21:15:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,21:30:00,74
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,21:30:00,66
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,21:30:00,41
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,21:30:00,81
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,21:30:00,61
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,21:30:00,53
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,21:45:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,21:45:00,43
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,21:45:00,55
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,21:45:00,82
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,21:45:00,63
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,21:45:00,60
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,22:00:00,109
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,22:00:00,41
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,22:00:00,50
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,22:00:00,90
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,22:00:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,22:00:00,54
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,22:15:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,22:15:00,41
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,22:15:00,60
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,22:15:00,84
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,22:15:00,65
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,22:15:00,59
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,22:30:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,22:30:00,34
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,22:30:00,34
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,22:30:00,82
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,22:30:00,93
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,22:30:00,52
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,22:45:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,22:45:00,42
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,22:45:00,46
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,22:45:00,97
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,22:45:00,86
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,22:45:00,65
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,23:00:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,23:00:00,41
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,23:00:00,43
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,23:00:00,82
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,23:00:00,89
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,23:00:00,55
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,23:15:00,98
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,23:15:00,45
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,23:15:00,29
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,23:15:00,75
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,23:15:00,93
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,23:15:00,66
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,23:30:00,102
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,23:30:00,32
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,23:30:00,30
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,23:30:00,89
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,23:30:00,87
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,23:30:00,47
BURKE_RD N of RIVERSDALE_RD,1,2006-10-28,23:45:00,91
RIVERSDALE_RD E of BURKE_RD,3,2006-10-28,23:45:00,36
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-28,23:45:00,32
BURKE_RD S of RIVERSDALE_RD,5,2006-10-28,23:45:00,79
RIVERSDALE_RD W of BURKE_RD,7,2006-10-28,23:45:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-28,23:45:00,60
